model,version,row_number,id,category,question,option_A,option_B,option_C,option_D,ground_truth,prediction,is_correct
Qwen2.5-7B,LoRA-v2,202,7367,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 1 的递增等差数列。
以下哪个序列是合法的？",4-4-5-6,3-4-4-6,3-4-5-7,3-4-5-6,D,D,True
Qwen2.5-7B,LoRA-v2,203,4886,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",5-8-11-11-17,5-8-11-14-17,5-8-12-14-17,5-8-11-14-20,B,B,True
Qwen2.5-7B,LoRA-v2,204,9922,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
当前资源处于「总裁办公室」级别锁定状态，认证凭证所属级别为「项目组」。
该凭证是否具备解锁权限？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,B,B,True
Qwen2.5-7B,LoRA-v2,205,6727,pattern_recognition,"异常检测：序列 7, 7, 8, 9, 10 中哪个数字偏离了等差模式？",10,8,7,9,C,D,False
Qwen2.5-7B,LoRA-v2,206,1149,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 14 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[7, 8, 10, 15] 吨。
满足要求且载重量最低的车辆是哪个？",7,8,10,15,D,D,True
Qwen2.5-7B,LoRA-v2,207,8371,pattern_recognition,"在数列 5, 5, 6, 7, 8 中，识别出违反等差规律的元素：",7,8,6,5,D,B,False
Qwen2.5-7B,LoRA-v2,208,6253,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 11 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[4, 7, 10, 13] 吨。
满足要求且载重量最低的车辆是哪个？",4,7,13,10,C,D,False
Qwen2.5-7B,LoRA-v2,209,4920,pattern_recognition,"数列验证标准：有效序列必须是公差为 1 的连续递增数列。
请识别出符合标准的序列：",4-5-6-7-7,4-5-6-6-8,4-5-6-7-8,4-5-6-7-9,C,D,False
Qwen2.5-7B,LoRA-v2,210,4981,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
该申请已由「公开」级别完成审批，「机密」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",能够覆盖 / 可以,规则不适用,无法判断,不能覆盖 / 不可以,A,D,False
Qwen2.5-7B,LoRA-v2,211,7523,pattern_recognition,"在数列 12, 11, 13, 15, 17 中，识别出违反等差规律的元素：",13,15,11,12,D,B,False
Qwen2.5-7B,LoRA-v2,212,6573,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 11 万元才具备参选资格。
各参选报价（万元）：[4, 5, 7, 12]。
哪个是具备参选资格中报价最低的？",5,12,4,7,B,A,False
Qwen2.5-7B,LoRA-v2,213,6626,pattern_recognition,"观察以下等差数列：9, 14, 19, 24, 29, 34, ?
根据规律，?处应填入哪个数字？",38,45,40,39,D,D,True
Qwen2.5-7B,LoRA-v2,214,4470,hierarchy_logic,"系统访问控制规则：权限层级为 S级 > A级 > B级 > C级 > D级。
目标资源的保护级别是「D级」，用户持有的访问令牌级别为「A级」。
该用户能否成功访问此资源？",能够覆盖 / 可以,不能覆盖 / 不可以,规则不适用,无法判断,A,B,False
Qwen2.5-7B,LoRA-v2,215,5503,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 22 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[16, 19, 20, 22] 吨。
满足要求且载重量最低的车辆是哪个？（若所有车辆均不达标准，请选「无达标车辆」）",22,无达标车辆,16,20,B,D,False
Qwen2.5-7B,LoRA-v2,216,7594,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
承受体当前等级为「黄金」，攻击源强度等级为「青铜」。
该攻击源是否具有击穿/覆盖承受体的强度？",规则不适用,无法判断,能够覆盖 / 可以,不能覆盖 / 不可以,D,D,True
Qwen2.5-7B,LoRA-v2,217,5891,pattern_recognition,"数列验证标准：有效序列必须是公差为 2 的连续递增数列。
请识别出符合标准的序列：",4-6-8-12,5-6-8-10,4-6-8-10,4-6-6-10,C,C,True
Qwen2.5-7B,LoRA-v2,218,9307,pattern_recognition,"数列延续：2, 3, 4, 5, 6, ?
按照既定模式，下一项是？",8,9,6,7,D,D,True
Qwen2.5-7B,LoRA-v2,219,7370,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 15 万元才具备参选资格。
各参选报价（万元）：[8, 11, 12, 14]。
哪个是具备参选资格中报价最低的？（若无项目具备参选资格，请选「无具资格项目」）",无具资格项目,11,12,14,A,B,False
Qwen2.5-7B,LoRA-v2,220,6267,pattern_recognition,"序列补全：9, 13, 17, 21, 25, 29, ?
缺失的数字应该是？",32,38,34,33,D,D,True
Qwen2.5-7B,LoRA-v2,221,3298,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 18 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[11, 12, 15, 18] 吨。
满足要求且载重量最低的车辆是哪个？（若所有车辆均不达标准，请选「无达标车辆」）",无达标车辆,18,15,12,A,C,False
Qwen2.5-7B,LoRA-v2,222,9900,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：级别-五 > 级别-四 > 级别-三 > 级别-二 > 级别-一。
当前资源处于「级别-三」级别锁定状态，认证凭证所属级别为「级别-四」。
该凭证是否具备解锁权限？",规则不适用,不能覆盖 / 不可以,能够覆盖 / 可以,无法判断,C,C,True
Qwen2.5-7B,LoRA-v2,223,5583,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 2。
下列选项中哪个满足要求？",6-8-10-12-16,6-8-10-12-12,6-8-10-12-13,6-8-10-12-14,D,D,True
Qwen2.5-7B,LoRA-v2,224,7744,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 1。
下列选项中哪个满足要求？",8-9-10-10-12,8-9-10-12-12,8-9-10-11-13,8-9-10-11-12,D,D,True
Qwen2.5-7B,LoRA-v2,225,2102,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 8 万元才具备参选资格。
各参选报价（万元）：[1, 2, 6, 10]。
哪个是具备参选资格中报价最低的？",2,1,6,10,D,A,False
Qwen2.5-7B,LoRA-v2,226,6427,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 12 分。
候选人得分列表为：[9, 10, 12, 19] 分。
最低入围得分应为哪个？",10,12,19,9,C,B,False
Qwen2.5-7B,LoRA-v2,227,6692,pattern_recognition,"以下序列中，有且仅有一个数字破坏了等差规律：
9, 14, 15, 18, 21
请找出这个不符合规律的数字。",9,15,14,21,C,B,False
Qwen2.5-7B,LoRA-v2,228,3875,counter_logic,"集合 S = {2, 3, 4, 12}，从 S 中选出严格大于 6 的最小元素。
该函数的返回值应为？",2,12,4,3,B,C,False
Qwen2.5-7B,LoRA-v2,229,9341,counter_logic,"化学实验要求：反应炉内温度必须严格高于 6 摄氏度。
可调节档位（摄氏度）：[3, 4, 5, 7]。
能满足安全要求且能耗最小的温度档位是？",4,5,7,3,C,C,True
Qwen2.5-7B,LoRA-v2,230,7971,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
该申请已由「机密」级别完成审批，「内部」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,无法判断,A,A,True
Qwen2.5-7B,LoRA-v2,231,2108,pattern_recognition,"以下序列中，有且仅有一个数字破坏了等差规律：
6, 11, 14, 17, 20
请找出这个不符合规律的数字。",14,17,11,6,D,B,False
Qwen2.5-7B,LoRA-v2,232,2891,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
承受体当前等级为「铂金」，攻击源强度等级为「钻石」。
该攻击源是否具有击穿/覆盖承受体的强度？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,D,B,False
Qwen2.5-7B,LoRA-v2,233,4388,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
该申请已由「分支」级别完成审批，「节点」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,规则不适用,B,B,True
Qwen2.5-7B,LoRA-v2,234,6147,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
承受体当前等级为「一级」，攻击源强度等级为「特级」。
该攻击源是否具有击穿/覆盖承受体的强度？",规则不适用,能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,B,B,True
Qwen2.5-7B,LoRA-v2,235,5054,counter_logic,"化学实验要求：反应炉内温度必须严格高于 15 摄氏度。
可调节档位（摄氏度）：[11, 13, 15, 20]。
能满足安全要求且能耗最小的温度档位是？",13,20,11,15,B,D,False
Qwen2.5-7B,LoRA-v2,236,3390,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 16 分。
候选人得分列表为：[10, 11, 14, 23] 分。
最低入围得分应为哪个？",14,10,23,11,C,A,False
Qwen2.5-7B,LoRA-v2,237,5033,hierarchy_logic,"系统访问控制规则：权限层级为 总部 > 大区 > 分区 > 分支 > 节点。
目标资源的保护级别是「大区」，用户持有的访问令牌级别为「总部」。
该用户能否成功访问此资源？",无法判断,能够覆盖 / 可以,规则不适用,不能覆盖 / 不可以,B,D,False
Qwen2.5-7B,LoRA-v2,238,7421,pattern_recognition,"序列补全：3, 6, 9, 12, 15, 18, ?
缺失的数字应该是？",21,20,25,22,A,A,True
Qwen2.5-7B,LoRA-v2,239,5571,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 12 分。
候选人得分列表为：[10, 11, 12, 15] 分。
最低入围得分应为哪个？",10,12,15,11,C,B,False
Qwen2.5-7B,LoRA-v2,240,1508,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
该申请已由「一级」级别完成审批，「四级」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",能够覆盖 / 可以,规则不适用,无法判断,不能覆盖 / 不可以,D,D,True
Qwen2.5-7B,LoRA-v2,241,9201,hierarchy_logic,"组织决策体系：决策权限分级为 钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前决议由「黄金」层级通过，现「铂金」层级要求重新审议。
重新审议请求是否有效？",规则不适用,不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,D,D,True
Qwen2.5-7B,LoRA-v2,242,4871,counter_logic,"化学实验要求：反应炉内温度必须严格高于 16 摄氏度。
可调节档位（摄氏度）：[11, 13, 14, 19]。
能满足安全要求且能耗最小的温度档位是？",13,11,14,19,D,D,True
Qwen2.5-7B,LoRA-v2,243,3773,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 11 万元才具备参选资格。
各参选报价（万元）：[6, 7, 9, 16]。
哪个是具备参选资格中报价最低的？",6,9,16,7,C,A,False
Qwen2.5-7B,LoRA-v2,244,9159,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 4 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[1, 2, 3, 5] 吨。
满足要求且载重量最低的车辆是哪个？",1,5,3,2,B,D,False
Qwen2.5-7B,LoRA-v2,245,5089,pattern_recognition,"异常检测：序列 7, 10, 13, 18, 19 中哪个数字偏离了等差模式？",18,10,19,13,A,A,True
Qwen2.5-7B,LoRA-v2,246,2188,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
该申请已由「公开」级别完成审批，「机密」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",能够覆盖 / 可以,规则不适用,不能覆盖 / 不可以,无法判断,A,C,False
Qwen2.5-7B,LoRA-v2,247,6804,hierarchy_logic,"组织决策体系：决策权限分级为 董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
当前决议由「业务部门」层级通过，现「董事会」层级要求重新审议。
重新审议请求是否有效？",规则不适用,不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,D,D,True
Qwen2.5-7B,LoRA-v2,248,1797,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 4 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[2, 3, 4, 5] 吨。
满足要求且载重量最低的车辆是哪个？",5,2,3,4,A,D,False
Qwen2.5-7B,LoRA-v2,249,1715,pattern_recognition,"序列补全：4, 6, 8, 10, ?
缺失的数字应该是？",12,15,11,13,A,A,True
Qwen2.5-7B,LoRA-v2,250,7703,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 14 分。
候选人得分列表为：[5, 10, 11, 12] 分。
最低入围得分应为哪个？（若无候选人分数达标，请选「无入围候选人」）",无入围候选人,12,11,10,A,B,False
Qwen2.5-7B,LoRA-v2,251,1710,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 3。
下列选项中哪个满足要求？",2-5-5-11,2-5-8-14,2-5-8-12,2-5-8-11,D,C,False
Qwen2.5-7B,LoRA-v2,252,1280,counter_logic,"化学实验要求：反应炉内温度必须严格高于 4 摄氏度。
可调节档位（摄氏度）：[1, 3, 4, 9]。
能满足安全要求且能耗最小的温度档位是？",9,4,3,1,A,A,True
Qwen2.5-7B,LoRA-v2,253,2130,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 15 分。
候选人得分列表为：[8, 9, 11, 17] 分。
最低入围得分应为哪个？",9,11,8,17,D,B,False
Qwen2.5-7B,LoRA-v2,254,6529,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
该申请已由「三级」级别完成审批，「四级」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",不能覆盖 / 不可以,无法判断,规则不适用,能够覆盖 / 可以,A,A,True
Qwen2.5-7B,LoRA-v2,255,1744,pattern_recognition,"序列补全：3, 7, 11, 15, 19, ?
缺失的数字应该是？",23,24,22,28,A,A,True
Qwen2.5-7B,LoRA-v2,256,8055,pattern_recognition,"数列延续：6, 8, 10, 12, 14, ?
按照既定模式，下一项是？",15,17,19,16,D,D,True
Qwen2.5-7B,LoRA-v2,257,2180,pattern_recognition,"序列补全：4, 6, 8, 10, 12, ?
缺失的数字应该是？",14,17,13,15,A,A,True
Qwen2.5-7B,LoRA-v2,258,2079,pattern_recognition,"序列补全：7, 11, 15, 19, 23, 27, ?
缺失的数字应该是？",36,32,30,31,D,D,True
Qwen2.5-7B,LoRA-v2,259,9369,counter_logic,"集合 S = {14, 15, 17, 20}，从 S 中选出严格大于 22 的最小元素。
该函数的返回值应为？（若集合中不存在满足条件的元素，请选「集合中无满足条件的元素」）",20,集合中无满足条件的元素,17,14,B,B,True
Qwen2.5-7B,LoRA-v2,260,3579,pattern_recognition,"序列补全：7, 10, 13, 16, 19, 22, ?
缺失的数字应该是？",26,24,29,25,D,D,True
Qwen2.5-7B,LoRA-v2,261,4948,counter_logic,"集合 S = {6, 11, 12, 19}，从 S 中选出严格大于 12 的最小元素。
该函数的返回值应为？",11,6,12,19,D,D,True
Qwen2.5-7B,LoRA-v2,262,1958,hierarchy_logic,"组织决策体系：决策权限分级为 钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前决议由「青铜」层级通过，现「铂金」层级要求重新审议。
重新审议请求是否有效？",无法判断,能够覆盖 / 可以,规则不适用,不能覆盖 / 不可以,B,B,True
Qwen2.5-7B,LoRA-v2,263,2217,counter_logic,"化学实验要求：反应炉内温度必须严格高于 6 摄氏度。
可调节档位（摄氏度）：[2, 4, 5, 12]。
能满足安全要求且能耗最小的温度档位是？",5,2,4,12,D,D,True
Qwen2.5-7B,LoRA-v2,264,3369,pattern_recognition,"数列验证标准：有效序列必须是公差为 3 的连续递增数列。
请识别出符合标准的序列：",3-6-9-12-12,3-6-10-12-15,3-6-9-12-15,3-6-9-12-18,C,C,True
